,0
3914,784080.7726606422
3915,561416.8121602635
3916,417898.9670318648
3917,784149.7913246547
3918,1145329.6882982533
3919,441567.80441002565
3920,554728.0014716266
3921,426841.3584592662
3922,607620.8144265187
3923,991961.3929761478
3924,682323.857689875
3925,307805.2650373039
3926,375542.42111100786
3927,433484.13875821786
3928,507406.9173928894
3929,823752.84109963
3930,417033.6663584388
3931,275576.92791544937
3932,466740.0023881869
3933,483630.3440162775
3934,540968.9671313746
3935,462668.8399079427
3936,333199.9317556515
3937,902381.5864476399
3938,364223.48543307296
3939,452259.898964513
3940,354508.0939323085
3941,422686.2199693067
3942,263465.0629300384
3943,432163.2942394442
3944,677786.9918827262
3945,717415.5812163214
3946,307986.86560717877
3947,933298.9888593794
3948,245573.671627537
3949,331603.54275948193
3950,680829.0068554586
3951,506549.18405112857
3952,392066.8161343885
3953,774189.7466661135
3954,451433.55235968775
3955,358921.5939047137
3956,468810.6781297674
3957,489185.8645395052
3958,949448.9675103843
3959,549945.0298480605
3960,532149.0674760959
3961,602489.2746706894
3962,317030.551145231
3963,668953.7870095521
3964,758120.7272688269
3965,465579.7269939947
3966,296441.74291647994
3967,614069.0603101272
3968,1314362.7168636112
3969,410227.954427013
3970,675945.1693146056
3971,895359.2558463088
3972,593668.2626556216
3973,390811.0756156425
3974,573078.9009323362
3975,473231.396843351
3976,412467.5206475877
3977,464089.55409218033
3978,463061.641393133
3979,485156.2130693907
3980,492038.2740280982
3981,423528.295559192
3982,415567.8739267765
3983,848117.863029237
3984,525269.2889471246
3985,963997.8719073655
3986,353450.02616121585
3987,428525.99590700003
3988,360441.5386378311
3989,418827.88922474673
3990,656761.3734116282
3991,507587.9988156566
3992,611471.5823488246
3993,1279540.0436365549
3994,631963.8898930023
3995,352302.10937327915
3996,331098.8251978118
3997,661220.8680446435
3998,543004.0672652703
3999,439365.7328947632
4000,574714.356117863
4001,421707.3857356289
4002,305353.7128384152
4003,447264.4949333937
4004,709316.5561855921
4005,243411.44929863233
4006,515905.16581576143
4007,568226.572234586
4008,515555.2474775141
4009,370070.8975486987
4010,515971.13692407706
4011,589568.8802596095
4012,461219.2847020959
4013,251532.04292720906
4014,850326.9563327079
4015,446645.1656421697
4016,493050.44124989305
4017,277757.0214812852
4018,496156.73498511006
4019,751944.3865050315
4020,1661790.5347652696
4021,479519.915911213
4022,514721.671547645
4023,572376.1282192476
4024,624481.8810593192
4025,463695.0289981022
4026,1802321.0615396746
4027,822765.5074254412
4028,499304.7915776125
4029,559070.7279340134
4030,415479.22112392215
4031,1490325.9413844899
4032,859999.8935820744
4033,961958.8437158618
4034,351755.69202932075
4035,791773.6148898343
4036,462487.94578783156
4037,759393.3881001829
4038,964144.1007194166
4039,454358.7217670798
4040,748410.5516466892
4041,312517.5974693537
4042,300419.73071480007
4043,1620869.2312461077
4044,273141.16287065484
4045,349655.0039707034
4046,474836.0147558636
4047,420912.60121188103
4048,406691.57928540953
4049,570785.7882159224
4050,415763.6799886181
4051,704400.672034492
4052,597290.01511973
4053,409219.74366814864
4054,1497216.6993992706
4055,549463.6131344639
4056,747545.726852578
4057,479714.3677751492
4058,451481.65159892
4059,547237.3961299926
4060,763260.5133884023
4061,359526.68185734714
4062,487603.84322690155
4063,662765.5402031597
4064,604735.7599921653
4065,862496.1460030582
4066,370380.67341471923
4067,752215.44427911
4068,522558.4770542976
4069,707931.8910926413
4070,249917.4435793819
4071,479912.8190071113
4072,331394.50478463713
4073,509913.87220873724
4074,427651.4478816403
4075,361584.0996808616
4076,404079.9575843285
4077,727741.2727874639
4078,2006578.55917449
4079,524361.9801310508
4080,404876.0866003807
4081,447012.96959350107
4082,1918078.3649029685
4083,366244.4118173705
4084,756038.5106561295
4085,1033683.7503657349
4086,438550.6361041728
4087,479357.6561995091
4088,383279.18762217707
4089,534896.5549422321
4090,516141.5183723094
4091,378110.6915545625
4092,441319.149230217
4093,1563734.1342914465
4094,497860.46786828875
4095,505651.1325020466
4096,645508.8749380287
4097,402071.77186525386
4098,430183.24325540883
4099,444074.7189598541
4100,370174.60674521665
4101,292702.82290624466
4102,329873.02109171974
4103,468706.24656459724
4104,891450.2008629183
4105,756366.8821953479
4106,665628.5713554812
4107,380952.8529361486
4108,421921.3111868056
4109,667939.9732015554
4110,295564.7013716357
4111,407234.2715282026
4112,433584.8932610228
4113,752885.474315819
4114,383049.45771114744
4115,475115.3924327416
4116,443902.68900413084
4117,301887.6585228215
4118,535159.0608674972
4119,360674.7815689991
4120,709573.139783845
4121,282014.33187603846
4122,311519.51252503705
4123,766353.9520030525
4124,827923.7678345577
4125,341028.07246914785
4126,543157.8052703338
4127,575689.4709974166
4128,746572.5191990848
4129,801344.8991377815
4130,275982.6537664649
4131,444634.37010847195
4132,422625.1632279414
4133,553353.5434906401
4134,869553.6332432681
4135,821022.9065283443
4136,1203364.3662870768
4137,403708.144840347
4138,513890.53160004306
4139,352399.5998237516
4140,571797.6304418333
4141,742976.9060650112
4142,701736.797524298
4143,654953.6707809407
4144,531181.8944660721
4145,510675.9310360123
4146,450938.16999960155
4147,413508.8769992686
4148,549896.4731799501
4149,580131.5528121092
4150,414144.10568905086
4151,892411.9298208627
4152,487181.7086894436
4153,355645.555209557
4154,457077.9623974749
4155,437452.0987706627
4156,315774.27771344944
4157,380803.88850466936
4158,468944.65072076034
4159,634885.1865549316
4160,763247.8904540562
4161,283904.12284514
4162,400416.9329492075
4163,460490.69016896305
4164,439143.1330354474
4165,413461.7261022015
4166,427085.00325906294
4167,460923.5084659097
4168,688463.5432712436
4169,510566.75601762347
4170,1239016.6503723473
4171,579795.6453654993
4172,512132.8675279722
4173,334260.4583484182
4174,385394.75781224424
4175,915188.5183378749
4176,492248.7326329847
4177,2138827.867043858
4178,760382.633394648
4179,1181565.7912720295
4180,269451.0421491987
4181,651240.8568989065
4182,309837.84589294414
4183,1741393.0407057942
4184,514777.6892286981
4185,326589.940519206
4186,370373.8606010773
4187,1032473.3866863754
4188,588728.6380930272
4189,336483.4522887318
4190,525434.6193091802
4191,576672.5730821801
4192,683621.8674688971
4193,443730.1377475176
4194,626965.9542289665
4195,1340628.1147853695
4196,1190443.6475584656
4197,621242.6786640256
4198,781632.0770169704
4199,366433.9439912479
4200,625086.8409682135
4201,351966.62628428836
4202,466054.067655132
4203,606516.7945935382
4204,860730.5858254426
4205,605920.5028543808
4206,775887.9179284689
4207,428912.1070065722
4208,629505.4565360842
4209,915052.213873237
4210,623913.0702276726
4211,974290.0197047476
4212,534640.2178590203
4213,564405.6408903592
4214,684319.4479740456
4215,1167416.97339888
4216,2002194.1253451756
4217,394608.645561788
4218,503558.6605201237
4219,613481.0136508535
4220,470264.96690166113
4221,475323.2546763832
4222,341843.10047588556
4223,578138.6226228549
4224,2016420.7356494735
4225,850684.014562397
4226,449226.2307799987
4227,407329.0447434691
4228,503558.21699250175
4229,332458.0688143091
4230,1245506.2000785018
4231,1323435.8573791492
4232,452850.4211116233
4233,575750.4262631959
4234,910579.3101433719
4235,1181972.2157750083
4236,271656.0372149106
4237,579130.0749880049
4238,672541.7142504118
4239,715765.4662005095
4240,2461908.626780285
4241,339272.179061081
4242,1132678.5007973525
4243,1113441.8351583006
4244,611031.739841985
4245,288918.963577164
4246,283349.2320790072
4247,418786.7361769746
4248,324238.8948538025
4249,392897.3768010872
4250,1491707.3522500459
4251,426021.3712055014
4252,683281.3569019176
4253,497569.8962745506
4254,483562.6027118303
4255,443308.55342659465
4256,638735.4519198997
4257,435249.7345777807
4258,754396.1209860694
4259,364878.6469814577
4260,329699.0965873033
4261,1322108.4957532436
4262,243573.54284941312
4263,352712.8924504743
4264,389430.8496271401
4265,507903.2468720679
4266,462566.92575080984
4267,491795.3033927294
4268,707769.8964906533
4269,477473.3000706001
4270,684721.9157111048
4271,953148.0411303246
4272,600657.7647155875
4273,346144.83133991767
4274,621130.6982169261
4275,341379.9828198672
4276,700861.9811573399
4277,603417.3200291536
4278,1496844.770487329
4279,361677.5270160737
4280,484103.11959726084
4281,713400.758232709
4282,402626.51807742915
4283,770592.3462176145
4284,647535.7851910812
4285,355721.1250212571
4286,3226080.951796135
4287,703698.9783599334
4288,402177.53932907426
4289,651828.4307440959
4290,505131.99224852974
4291,542772.6511228075
4292,466455.1103949504
4293,418221.44621708785
4294,392594.7426998236
4295,304475.9463162024
4296,492785.8186849531
4297,398365.090334833
4298,423060.9250174738
4299,372184.68435836147
4300,1426805.860569215
4301,561745.0706951077
4302,507431.8743536744
4303,1025145.2681126819
4304,362087.4134921776
4305,588263.9973153241
4306,720836.5119658432
4307,1232932.3065229398
4308,426548.31329784996
4309,892441.1776744453
4310,2062855.58812742
4311,448178.4102472661
4312,231543.25268268754
4313,431548.0823211586
4314,487893.58022432495
4315,569576.5365584043
4316,856342.1479629799
4317,429591.6206859723
4318,494104.1066336396
4319,532831.9321099578
4320,419325.39288807416
4321,353665.9300224233
4322,412166.91570680786
